-1.006049,-0.290482,-0.008183,2.236122,-1.470675,0.708614,-1.387490,-0.097447,-1.367250,1.746876,-0.760815,0.278841,-1.382295,-0.171898,1.905452,-1.198440,1.066992,-0.916103,1.558787,0.497221,0.420920
1.085329,0.591879,-0.269318,-0.020584,-2.613590,1.255102,1.346387,1.444047,2.261327,-0.886164,-1.704346,0.091886,-0.863812,0.059244,-1.441880,-0.335270,-0.798211,-1.538852,-0.603038,0.857922,0.635832
-0.773625,-0.717783,-1.447400,0.560744,-1.063725,-0.178149,1.779871,0.459570,0.074608,-0.579243,0.971480,-0.349084,3.113192,0.844373,-0.355957,1.049267,1.113464,-0.894862,1.334789,-0.278284,-0.818348
0.284885,0.263097,-1.121366,-1.027251,0.328893,0.196275,1.110721,-0.069363,-0.255204,-0.221919,1.949226,1.328408,1.858473,0.787267,1.622705,-0.895657,-2.176467,1.143582,-2.890584,0.261729,0.705979
0.470862,2.481430,0.428967,-0.736592,0.658206,0.600767,-0.126602,1.296372,-0.550936,-0.002803,-0.413977,-0.895214,0.896813,-0.871210,-0.252317,-0.066995,0.222017,0.627286,-2.357129,-0.417251,0.272977
-0.630451,1.142384,-0.785840,-0.425418,0.138868,-0.993867,-0.648386,0.074679,1.599083,-0.850213,0.590538,-0.605924,0.053598,0.271345,1.174098,-0.605826,-2.449765,-0.854805,-2.297992,-0.342472,0.793909
-0.987546,-2.522447,-0.257339,-0.664325,0.901125,1.370240,0.901543,0.046120,0.692664,-1.802186,0.158420,1.686137,0.157234,-0.710145,-1.600580,2.244770,0.513840,1.699277,-1.158040,-1.359159,-0.448518
-0.468169,0.572143,-0.563880,0.109516,-1.311198,0.964287,-0.638815,1.996181,0.105546,0.104159,1.242450,-0.160832,-0.358091,0.566797,0.751156,-1.395927,1.095039,0.643420,0.973646,0.033000,-0.635683
0.328274,-0.355593,-0.745179,-0.798729,0.492714,-0.973011,1.526308,-0.127967,0.494016,0.628045,-1.241262,-0.535373,-1.073469,1.079451,-0.986513,-0.481433,0.166766,0.727457,-1.549008,-1.035690,-0.604346
0.000599,0.977013,1.375845,-0.692791,-1.465218,0.966787,-0.563598,-0.271968,-0.688862,-0.044807,0.744207,-0.184483,-0.714714,1.741213,-1.704699,-0.731967,-0.598674,-0.386899,0.018422,-1.034861,-0.958144
0.444335,1.966155,-0.165880,0.256809,1.760011,-0.389453,-0.191046,-0.855977,-0.861305,0.041963,2.114001,1.633104,1.053402,-0.710768,0.274192,-0.391509,0.360479,-0.718049,0.044340,0.591636,-0.997543
-0.142319,-0.856306,-1.899245,-0.544178,-1.514273,-1.014865,1.391831,-0.775818,0.143539,0.548277,-1.107266,-0.076933,-1.196347,0.093617,0.218839,1.539654,1.001848,1.616187,0.030197,-0.286323,0.944556
-0.692102,1.184011,0.879985,0.307622,-1.173274,-0.509557,-2.016245,-0.927158,0.204551,-0.801221,-0.532936,-0.676270,-1.551882,0.626358,-0.356503,-0.648837,-0.713426,0.800439,1.563964,1.061076,0.113976
0.345914,1.090612,0.287434,2.765394,1.131146,-0.197570,0.096397,-0.068423,-0.340561,-0.668541,-0.478834,-0.267721,-0.913691,0.070381,0.302318,-0.257262,0.205783,0.863951,0.033926,0.886589,-0.626043
-0.627968,-0.054068,-0.105431,0.109827,-0.192728,0.147856,-0.229415,-0.822053,-1.362285,-0.101721,0.487029,-0.650496,-0.600149,0.757077,1.654455,1.388681,-0.586614,-0.762247,-0.317392,0.125265,-0.463986
0.194753,0.406113,2.096788,-1.001106,1.574795,-0.904579,0.288767,1.078154,-1.278408,0.546654,-1.641748,0.617663,0.153288,1.828807,0.313255,0.526939,-0.232142,1.147380,-0.591047,-0.959291,0.638395
1.434540,-0.745003,-0.837974,0.589140,-0.002279,2.204649,0.119889,0.936499,-1.066794,-0.722528,0.636955,0.659890,-0.494536,0.246451,-0.995508,-0.917312,1.693922,1.220273,0.338032,-0.882242,0.769872
1.962620,0.614412,0.938687,-0.420002,-1.095357,-0.381618,-0.528058,2.077626,1.477980,0.866401,-0.076933,-1.293175,-0.312793,-0.617870,-0.752555,0.442357,1.783304,2.085088,-0.166511,0.132265,0.589598
1.233720,-0.816139,1.211861,0.681610,2.345473,-1.262375,0.556374,-0.429719,-0.337607,0.022726,-0.499275,0.503079,0.127923,-0.985413,2.333799,0.068637,-1.770451,-0.236615,0.068786,-0.273708,-0.361627
1.088741,-0.521795,1.088796,-0.451768,0.212813,0.334219,-0.008562,-0.185730,0.274957,0.339949,-2.439526,-0.099330,-0.798092,1.530235,0.168755,-0.745250,0.468497,0.140375,0.556291,-2.068172,-0.951643
-3.289603,-0.907005,0.716442,1.025515,-0.625868,1.954814,1.126303,-1.772379,-0.438480,-1.012073,-2.329748,-0.404096,-0.170080,0.235837,0.077694,1.105741,1.650690,0.200302,0.305688,0.052755,-0.556437
0.944603,-0.159274,0.882075,2.030108,0.340568,-2.473912,0.105147,-0.457557,-0.989553,-0.867804,1.199869,-0.194516,1.089869,-0.306246,0.194416,1.919206,0.712164,-0.410546,1.240463,0.523841,0.198966
-0.376848,-0.152604,-1.802411,-0.409058,-0.808919,0.325668,0.302207,0.819644,0.844031,-0.506918,-0.704233,0.762675,0.478184,-0.502652,0.803110,0.315070,-0.240556,1.419184,0.149719,1.193520,-0.331270
-0.891314,0.273914,-0.212269,-1.057840,1.451373,-0.814754,0.210304,-0.766664,0.397459,0.038958,-1.399211,-0.857755,-1.975866,0.443963,1.554294,1.391499,1.637379,1.597929,1.745883,1.717276,-0.735577
-1.396016,-1.523014,,-0.715938,1.238438,-0.619402,-0.997140,0.282033,-1.171827,-1.139301,-2.289538,-0.284709,0.380142,-0.201128,0.692677,-0.992181,-0.154852,0.412591,0.407213,-1.543199,0.593482
1.965544,1.670640,0.198486,0.200945,-0.013155,3.321909,-0.257560,0.007147,0.251236,-0.106505,0.415000,-1.047648,-0.090683,-0.915991,0.443667,-0.501081,-0.116460,0.942083,-0.266071,-0.992716,-0.964255
1.658500,1.251493,0.853516,-0.352280,-0.363507,1.589797,1.190385,0.841345,-0.930282,0.530372,-0.632298,-1.862062,-1.012374,1.323361,-0.808328,0.829521,0.982522,0.046691,0.361996,-0.268802,-0.248423
0.894243,0.445683,0.119952,-0.649423,0.605983,-0.816346,0.032604,-0.331758,0.586610,1.094172,-0.360907,-0.701546,2.420489,-0.340227,1.066300,0.494975,0.207324,0.076701,0.494770,0.272157,-0.909443
-0.714567,-0.567755,1.424176,-0.502974,-0.506674,0.163210,-0.214978,0.217456,1.029290,-1.626048,-1.097796,-0.940343,1.629411,0.557763,1.765813,0.357837,0.039322,-1.094780,0.170208,-2.298972,0.358250
0.849769,1.805880,-0.144547,0.337593,1.807954,-1.303615,-0.077903,-0.091546,0.214494,0.976318,0.282267,-0.584251,-0.537215,1.552503,0.420856,-0.698873,0.440921,0.652248,0.345197,-1.229030,0.316867
-1.929089,2.027100,1.565935,-0.651877,-1.170920,1.503657,-0.998845,0.622947,2.434868,0.151976,0.625496,1.228180,0.462134,-0.832877,0.126236,3.567120,0.445203,0.418278,0.185427,0.240522,0.640013
-0.585039,-0.551033,-1.027609,0.626297,-0.527931,0.866678,-0.930114,0.839472,-1.135303,0.524013,0.055156,2.251209,0.297542,1.383974,-0.265707,-0.305125,0.653523,0.393952,0.223583,1.234604,-0.069226
-0.201768,-0.327434,0.958470,0.265368,-0.406809,-0.180119,0.499904,-2.409465,-0.326069,-0.683758,0.509938,0.275913,-0.612565,-0.754385,1.522483,0.119672,-0.482054,-0.404078,-0.109414,0.935048,-0.324159
1.410562,-0.036447,0.499270,-1.153522,-0.150474,-3.110736,0.456414,1.350669,1.070583,-0.106749,0.806205,-0.047171,-0.812073,-2.393934,1.008714,0.412880,0.020417,0.017762,1.029473,-0.533668,-0.794874
0.734535,1.025394,1.250503,-1.372209,-1.159745,-0.158981,1.242298,-0.392561,-0.569187,0.269440,-0.553505,-0.210701,1.614013,1.217772,-0.222495,0.059862,-0.138668,0.726568,0.244474,-0.317721,0.856520
-0.149113,0.536342,1.014473,0.238229,0.531602,-1.697205,-0.551906,-0.312932,-0.301657,1.929938,-0.121548,-0.162989,-0.753828,-1.719962,0.273987,-0.202732,-0.583267,0.339602,-0.022497,-0.466378,0.881538
-0.377425,0.480985,-0.780156,0.518228,-0.499990,0.448053,-1.377623,2.624966,-0.952902,-0.463399,-1.334581,0.126208,1.666786,0.375707,-0.243906,1.304364,-0.087029,0.847879,-0.220060,1.385147,-0.356219
-1.413880,-1.658880,0.953225,1.289261,-1.237896,0.242820,1.425545,0.286580,1.562530,0.085462,0.230999,-0.376555,-2.151300,-0.541472,-1.013117,1.049976,-1.424561,-0.142128,0.042284,0.580554,0.164614
-1.139473,2.025995,-1.220823,-1.009464,-1.260120,-0.450658,-0.756535,0.235971,0.941514,0.766536,0.211690,-0.653904,-0.565659,-1.798783,-1.207921,-0.417352,-1.453102,1.673140,0.097556,1.156110,0.670850
-1.012121,0.981524,-1.623235,0.822748,0.187548,-0.511744,0.297597,-0.944355,1.932806,-1.045061,-1.536731,-0.598578,0.244098,2.017160,-0.324223,0.390553,-0.300103,0.328172,-0.644346,-0.883210,-0.023331
-0.231931,-0.751444,1.756389,-0.088577,0.928174,2.530508,1.774271,-0.372658,0.372472,-0.946439,-0.571025,-0.626587,0.081181,1.069112,0.211724,1.930420,-1.476889,-0.512716,0.507494,0.624357,-0.342401
-0.766502,1.326986,0.097747,0.779572,-0.372664,-1.155349,-1.362893,-0.377369,-2.828560,-1.075320,-0.519106,-1.884230,-1.349049,-0.449021,1.097996,-0.782902,-0.425336,0.376107,0.715938,-0.497852,0.267560
-1.018007,-0.946212,0.225994,0.966829,1.113581,-0.163922,0.284954,1.062977,0.020715,1.739469,-0.235854,-0.447197,0.924508,-0.304897,0.476781,1.265309,-0.216136,-0.584408,-0.947670,-0.465780,-0.145772
0.448091,-0.250198,-1.077800,-1.507687,-1.275579,-0.385823,0.615106,1.740950,0.192726,-1.852358,-0.055377,-0.663775,-0.456900,-0.180920,-0.800118,-0.197428,-1.388938,-1.016189,-1.062543,0.904587,-0.446212
-0.723875,-0.005418,1.168545,-0.839479,1.067624,-0.010239,-1.080632,2.038387,0.665853,-2.438576,1.201606,-1.535545,0.152427,-0.323558,0.843974,-0.282658,-1.604641,1.074029,0.855377,0.899665,-0.712449
0.855396,0.087822,-0.151498,-0.212233,-0.433045,-0.373520,1.120012,-1.756112,0.152343,-1.335508,1.053555,1.339855,-1.086917,-0.913569,-0.614083,1.665949,-0.849245,0.088057,-1.124368,-0.318982,0.594868
0.464779,-0.155307,-0.002684,-1.053652,-0.202403,-1.411191,0.106380,1.688987,0.060867,1.043374,0.814345,-1.862267,1.023254,1.654540,0.480284,-0.085236,0.858212,-1.115233,0.384710,-0.165444,0.446788
-0.017053,0.530150,0.485436,1.413922,-0.459976,-0.661837,-1.534420,-2.011570,-0.446875,-0.998003,0.978662,0.075600,0.363945,0.206213,0.437566,-1.452505,-0.069991,-0.639225,1.544586,-1.036982,0.487141
-1.466767,-0.927042,0.487605,0.335188,0.720344,-1.000171,0.252389,1.791318,0.198820,2.368081,1.327756,-0.618468,-1.206613,-0.526175,-2.443473,-1.231898,-0.116873,-1.171857,-0.445573,1.894765,-0.361416
0.299100,-0.689168,0.549533,-0.115976,-1.370680,-0.567810,-0.676611,0.637931,1.351836,1.262425,-1.657680,-0.732416,-0.106435,0.919940,0.712331,0.923866,0.793353,-1.453936,-0.321398,0.778641,0.581620
0.857462,1.253546,0.511672,1.622910,1.447461,0.542904,0.251496,-0.154868,-1.477526,-1.201322,0.287364,0.384567,1.336099,1.053676,-0.232992,0.327856,0.001982,0.198841,-0.379830,-0.684331,-0.170246
0.548919,0.076974,2.000525,-0.945543,-0.123965,0.718240,-1.030488,1.016294,-1.561002,1.236546,0.428580,-0.126001,0.031111,-1.152196,0.954405,0.849837,-1.101465,0.428715,-0.035484,0.042027,-0.765626
0.087756,1.714697,0.962758,-1.702752,0.525591,1.002067,0.787956,-1.430936,0.129010,-1.469015,-0.425916,-1.943230,-0.003791,-0.783395,-0.505881,-0.402838,1.019402,-1.032309,0.625209,-0.541256,-0.454482
-1.001861,0.269777,1.604322,-1.774814,0.474031,2.297839,-0.129736,1.703610,-0.248941,-0.437099,-0.759563,-0.367714,0.682414,0.534388,0.337054,-1.694441,1.555474,0.174240,0.089016,0.214586,0.834147
0.002488,1.313809,1.495918,-0.959012,-1.164404,0.830092,-0.653859,-1.500919,0.952527,-0.397051,-0.640183,0.159653,-0.561988,0.924354,-1.395217,-0.710092,0.934009,-0.408239,-1.428665,-0.233883,0.037729
1.803785,-0.432954,0.524607,0.463587,-3.038235,0.230233,-0.079583,0.401204,-0.445253,-0.505107,-1.262945,-1.521126,0.417834,-0.067460,0.503296,0.027951,-1.340633,0.532868,0.225337,0.357923,0.904547
1.492537,0.443805,-0.947531,-2.257053,-0.383722,-0.726143,0.538180,0.086476,-0.664366,0.660762,-0.229221,2.037596,-0.708883,0.027827,-1.915523,0.498067,-0.144479,0.568000,-1.169752,-0.729438,-0.985169
1.167737,0.001149,-0.334732,0.066834,1.910036,2.520066,0.270636,0.843021,-0.360252,-0.059569,-0.579130,0.172001,-0.532674,0.951849,-0.327655,2.773254,0.881229,0.248083,2.111895,1.302392,-0.758470
-2.155080,0.209281,0.692144,-1.666595,0.048847,0.362879,-0.197631,-1.247065,0.884761,-1.283736,1.725382,-1.223889,0.276527,-0.564080,-1.259200,1.980043,-1.414689,-0.354169,1.407421,-0.014116,-0.443461
-0.493930,0.044575,-0.184358,0.585896,1.229485,0.367496,0.580307,-0.068480,-0.021860,1.573495,0.680491,0.836854,0.915198,1.067584,0.807366,0.442588,0.170860,0.125756,-0.801459,0.155435,0.947729
1.598697,-0.053116,1.202699,0.622884,-0.802682,-1.792223,0.255404,2.127979,0.045517,-1.528217,1.202112,-0.501569,0.277874,-0.585946,0.935424,0.558852,-0.761119,-1.281623,-0.612524,-0.674647,0.385734
-1.601991,0.712955,-1.000887,-1.248080,0.295521,0.578175,-0.140984,-2.253962,0.098369,0.442663,-0.306460,-0.109925,0.859251,-1.464195,1.966521,-1.903026,-0.987848,0.585596,1.153470,-0.327825,0.928705
-0.796693,0.608802,-0.881513,-0.832140,0.044387,0.312085,0.660871,1.148350,1.704200,0.285789,0.062477,-0.127736,-0.124745,-0.612584,1.503619,-1.163962,0.292617,0.629055,0.220406,0.497738,-0.829477
-0.087720,1.340468,-0.171420,-0.735346,0.005568,0.043745,0.303078,1.293958,1.059119,0.201571,-0.146073,0.836800,0.494583,-0.124121,-0.546707,0.227655,-0.169661,-0.704297,-0.632329,0.853629,0.946582
0.654287,0.578253,-1.882681,-0.095145,1.209059,-0.225786,-0.159429,0.657295,-0.150151,-0.116637,0.221449,-1.298914,0.215461,-1.691170,-0.570698,-1.753964,-1.053260,-0.899286,1.029032,0.930713,0.751020
0.373736,0.451009,-0.308262,-0.001822,1.162813,0.071262,1.530410,0.113107,-2.242316,1.111620,-1.078236,-0.332549,-1.506982,0.689908,1.164252,0.823237,-0.127052,1.651809,-1.871411,1.455979,0.973440
-1.182734,-1.969668,0.289725,-1.088455,-1.132764,0.124055,-0.859882,1.610146,0.178926,0.651260,-0.140383,2.014233,1.983235,-2.055112,0.342476,0.596306,1.610168,1.144718,-0.806386,0.037800,0.022700
0.432974,-0.607322,-1.233944,-1.244381,0.716903,-0.269364,0.416542,-0.479526,-0.851551,-0.158107,2.156312,0.968751,0.340164,1.134054,-2.294591,-0.191733,0.070932,-1.669709,0.135276,-1.162479,0.798321
-0.839504,0.334815,0.653054,0.023640,1.581268,0.756219,2.549525,-0.208438,1.401702,-1.234388,0.658204,1.066061,-0.914580,0.576625,2.145400,-0.857258,-0.344645,2.025383,0.001023,-1.002287,-0.909036
-0.124355,1.352369,0.895648,-0.496258,-0.386982,0.491462,-0.186118,-1.570034,1.159686,0.349977,-0.866532,0.001852,-0.105079,-1.826688,1.934878,1.448759,0.468209,1.212190,0.601672,0.499346,-0.744390
0.442177,1.075433,0.579286,-1.070470,1.406259,-0.990978,-0.725728,1.925285,-0.639802,2.261466,0.016763,-1.790218,-0.128388,-1.005928,1.491956,0.098551,0.581198,-0.742212,2.170219,1.777032,0.303532
-0.681344,0.287499,-0.409169,1.268463,1.713415,-0.141583,0.275821,0.167344,0.018527,1.401415,-0.161969,-0.723498,0.882367,-0.555472,1.339898,0.432610,0.368845,-1.385358,0.531700,-0.504856,-0.168491
0.842496,-1.848379,0.603226,-1.081302,-0.543503,-0.286495,-0.404041,0.049424,-0.324291,-0.233433,0.100059,-0.997907,0.621620,-0.367135,-1.003757,-0.408969,-1.015813,0.551889,-1.242713,0.654516,0.798339
0.165436,-2.208925,-1.209954,1.357471,0.461354,-0.543602,-1.004975,-1.724243,-1.106823,-0.853292,0.445252,-0.537065,-0.243644,1.920605,0.403660,-0.840989,0.953784,0.532344,0.770230,-0.314585,0.384712
1.069261,-0.046475,1.914891,-0.006480,-0.488957,0.925587,-0.523040,1.597941,1.055161,1.518648,0.057914,-0.161250,-0.046421,0.079157,-0.862779,0.585506,-0.524331,1.084292,-0.407426,-0.899452,-0.858072
0.122487,-2.019226,1.084611,-0.924272,0.209750,0.966548,-0.161726,-0.014674,-1.261177,0.463163,2.420322,0.614353,-0.304845,-1.216224,-1.410662,0.151662,0.540033,0.107553,2.018679,1.294691,0.247870
-1.297006,0.729137,-1.254798,-1.077390,-0.548564,-1.389232,-0.107512,-0.667578,-0.953799,0.604642,-1.353807,-0.325673,-1.016877,0.464891,0.413474,0.668441,-0.218386,0.291430,0.339034,-1.263864,0.955512
-0.282115,1.902125,0.402090,-0.550265,0.323437,0.858995,0.409172,-0.909025,1.266207,0.124542,-0.279822,-1.146045,0.463272,0.292321,0.204790,1.559947,0.386918,0.426172,1.215334,-0.629068,-0.354138
-0.903316,1.469820,0.761640,-1.245328,-1.591000,1.647602,-0.086215,-1.022780,0.948771,0.137138,0.509459,0.042736,0.129417,0.638884,0.864071,-1.884256,-0.069371,0.723310,1.051407,-0.324029,0.302535
